real_q,real_h,ensemble_q,ensemble_h,date
61469.15,61232.94,61214.71983426025,59605.80908634797,1637037300000
61310.41,56029.31,61219.046993950404,59603.6355033244,1637037600000
61220.0,61035.88,61142.32529112382,59529.140494384934,1637037900000
61202.73,61007.85,61129.13536319778,59493.07649655822,1637038200000
61209.68,61029.9,61109.187801684086,59451.88588036742,1637038500000
64467.25,61057.05,61089.07180554335,59394.073156954226,1637038800000
61348.44,61184.84,61025.740044987484,59195.26410036114,1637039100000
61455.28,61248.21,61041.58826380279,59176.68763107933,1637039400000
61273.35,61105.43,60914.02932138088,59118.87060921586,1637039700000
64000.0,60771.63,60887.334293131076,59075.54079760372,1637040000000
61397.43,61053.39000000001,61056.196439119565,59204.329531996016,1637040300000
61114.42,60927.42,61021.82501197203,59156.371722251955,1637040600000
61397.43,60800.0,60945.56425374695,59032.64656228634,1637040900000
61397.43,60709.68,60895.10119972672,58939.344400566835,1637041200000
61397.43,56029.31,61041.53706035775,59111.950104269374,1637041500000
60973.76,56029.31,60963.0445362246,59115.44617716159,1637041800000
60997.88,60728.85,60918.488678540074,59036.42346726335,1637042100000
60785.02,54068.29,60900.79702210709,58991.0404292354,1637042400000
60820.8,60194.65,60884.63152936609,58939.331505216,1637042700000
60789.68,54068.29,60854.010846864854,58840.904157949175,1637043000000
60811.01,60546.909999999996,60795.50907916495,58739.449268870354,1637043300000
60678.98,60472.73,60841.17616236314,58833.74437260392,1637043600000
60893.67,60612.49,60787.67021653553,58704.87540047311,1637043900000
60872.11,60748.12,60818.47437804817,58735.94459907758,1637044200000
60900.0,60733.86,60782.279002114985,58572.48599756517,1637044500000
60969.38,60219.48,60810.329111220504,58611.34112243863,1637044800000
61035.7,60124.81,60724.00809010269,58556.15761777839,1637045100000
61013.4,60786.43,60685.30146634046,58511.02818831681,1637045400000
60912.34,59943.16,60686.12168702807,58467.96917907214,1637045700000
60788.14,60640.13,60658.35110244207,58359.350206197785,1637046000000
60838.54,54068.29,60643.89082925607,58236.78276217353,1637046300000
60819.26,51905.56,60634.08427616763,58119.93368983486,1637046600000
60647.0,47091.32,60650.20575041733,58236.46754248653,1637046900000
60564.16,60211.11,60643.174236616695,58165.38836870076,1637047200000
60647.18,58127.72,60675.417753096626,58147.59565018618,1637047500000
60897.92,59088.4,60658.42954055367,57970.763137044276,1637047800000
61397.43,59605.17,60556.803282910274,57787.58038002601,1637048100000
60841.53,57531.17,60496.35401645929,57488.944114192454,1637048400000
61456.28,60474.99,60512.25235955662,57519.046161484526,1637048700000
60939.89,60545.76000000001,60516.55060903765,57526.96963816239,1637049000000
60775.67,60545.76000000001,60456.73197847213,57512.21735681062,1637049300000
61262.69000000001,60605.05,60476.89011876842,57482.17835345595,1637049600000
60820.8,60685.56,60461.81534744384,57349.90644152227,1637049900000
